route_key,final_seatcount
2025-02-05_09_46,2922.09
2025-01-15_45_42,1488.14
2025-02-20_31_02,1673.04
2025-01-17_36_22,1152.74
2025-01-02_46_35,1915.92
2025-01-10_07_36,1347.12
2025-02-07_02_47,2345.85
2025-02-04_33_46,666.64
2025-01-03_40_02,2711.72
2025-01-07_46_26,1377.96
2025-02-06_18_46,1051.46
2025-02-19_47_02,1590.15
2025-02-17_46_09,4143.6
2025-02-05_20_46,1068.29
2025-02-21_18_46,1461.74
2025-01-30_42_45,1449.2
2025-01-27_06_47,1782.6
2025-02-22_47_28,2222.75
2025-02-26_12_36,1459.84
2025-02-20_30_02,1368.52
2025-01-01_46_33,925.01
2025-01-06_45_03,1385.4
2025-02-05_47_06,1207.4
2025-01-06_02_19,1472.95
2025-01-13_48_45,2665.01
2025-01-15_46_33,1031.66
2025-02-17_02_24,1197.0
2025-01-19_12_36,2477.36
2025-02-25_45_34,1173.59
2025-02-06_34_45,1149.68
2025-02-05_47_10,1119.97
2025-02-18_36_11,1918.8
2025-02-28_04_29,1142.05
2025-01-09_47_02,2066.54
2025-01-23_09_45,3183.42
2025-01-22_33_46,1704.02
2025-02-28_47_30,1653.65
2025-02-22_02_30,3089.24
2025-01-26_47_45,6139.86
2025-02-20_36_37,183.0
2025-01-18_47_05,2828.61
2025-01-22_46_33,1732.52
2025-01-29_03_45,1535.16
2025-01-12_42_45,1881.16
2025-02-26_45_34,2197.18
2025-02-22_47_05,4581.21
2025-02-22_44_46,1745.52
2025-02-24_36_07,1175.04
2025-02-18_39_45,1283.18
2025-01-13_45_44,845.96
2025-01-04_02_40,2275.08
2025-02-24_27_36,1632.35
2025-02-03_02_47,1670.08
2025-01-19_19_02,2756.05
2025-01-06_39_45,2106.98
2025-02-27_30_14,1767.74
2025-02-05_19_32,2110.88
2025-01-03_45_34,2478.58
2025-02-09_47_05,3671.46
2025-01-06_03_45,1659.8
2025-02-23_27_36,1514.05
2025-01-18_46_26,1616.06
2025-01-05_46_45,4716.66
2025-02-06_46_45,3236.64
2025-02-09_47_03,1606.9
2025-02-11_19_02,1777.9
2025-02-03_47_43,1597.78
2025-01-31_31_02,2315.54
2025-01-22_45_48,2242.29
2025-01-10_36_12,2606.3
2025-02-25_43_47,1894.88
2025-01-07_23_25,1163.53
2025-01-31_35_46,1623.55
2025-02-17_36_12,1319.6
2025-01-04_45_39,1375.1
2025-01-24_45_48,2723.76
2025-01-16_45_34,1908.07
2025-02-07_48_46,2845.77
2025-01-29_02_14,1284.09
2025-02-03_44_46,1901.52
2025-01-19_39_45,3103.25
2025-01-11_45_39,1744.7
2025-01-14_02_14,1076.3
2025-01-17_42_45,1476.56
2025-01-19_45_34,1420.56
2025-01-02_06_47,1397.05
2025-01-29_45_42,1420.76
2025-02-28_02_47,2224.15
2025-01-12_02_14,1352.5
2025-01-23_19_30,1572.7
2025-01-19_47_08,1069.05
2025-01-16_46_44,1964.16
2025-02-04_06_47,1064.95
2025-02-16_02_21,1427.3
2025-01-15_20_46,3068.36
2025-02-14_28_47,1513.18
2025-02-06_36_11,1910.56
2025-01-02_28_45,1856.51
2025-02-08_23_13,1978.83
2025-02-26_47_06,1499.05
2025-01-10_12_36,1516.59
2025-02-13_36_22,854.91
2025-02-24_02_47,1921.9
2025-01-05_02_31,1973.16
2025-01-27_17_23,1613.73
2025-01-10_47_46,2435.25
2025-02-24_05_45,1993.7
2025-02-15_40_02,2676.28
2025-02-10_17_23,1515.05
2025-01-15_43_47,3459.45
2025-01-03_14_30,1484.6
2025-02-02_34_45,2972.5
2025-01-31_09_45,2549.46
2025-02-26_36_37,135.39
2025-02-08_48_46,3427.95
2025-01-11_18_46,1274.58
2025-02-21_45_05,2787.4
2025-01-20_45_09,2381.37
2025-02-09_01_02,1574.55
2025-01-01_20_46,2242.43
2025-01-17_46_18,2392.63
2025-01-12_33_46,1036.49
2025-02-27_03_47,1559.67
2025-02-09_09_46,7440.0
2025-02-07_45_44,1857.05
2025-02-11_46_35,1513.28
2025-01-07_20_46,1059.94
2025-01-18_13_23,2247.24
2025-01-25_21_02,1162.9
2025-01-11_47_10,2231.25
2025-01-07_21_02,967.45
2025-02-27_01_02,1318.55
2025-02-13_35_46,1441.84
2025-02-09_46_47,2828.0
2025-02-16_13_23,2922.02
2025-02-27_34_45,1133.34
2025-01-01_27_36,1648.4
2025-02-20_46_15,1587.12
2025-01-24_46_33,1773.3
2025-01-16_20_46,2930.58
2025-02-16_46_15,1268.99
2025-02-19_02_30,1657.98
2025-01-31_05_45,1440.95
2025-01-31_19_30,1972.16
2025-01-22_25_23,950.57
2025-01-20_02_14,1227.65
2025-02-23_09_46,7433.73
2025-02-03_28_45,2206.11
2025-01-19_36_11,1295.69
2025-01-24_09_45,2803.26
2025-02-15_47_45,3932.96
2025-01-12_16_02,2073.5
2025-02-10_08_47,1988.36
2025-02-08_45_47,3816.14
2025-02-07_02_24,1557.5
2025-01-30_05_45,1664.95
2025-01-03_46_35,3485.9
2025-01-22_36_22,903.78
2025-02-19_45_46,3897.68
2025-02-05_43_47,1448.01
2025-02-08_19_30,1723.65
2025-01-16_15_46,2995.3
2025-01-26_05_45,3303.15
2025-01-31_13_23,1752.42
2025-02-23_22_36,1306.28
2025-02-03_45_47,3332.32
2025-02-06_19_02,1599.35
2025-02-22_45_44,1469.8
2025-02-02_44_46,3804.56
2025-01-06_18_46,1197.66
2025-02-20_45_09,3876.45
2025-02-15_06_47,1421.05
2025-02-25_46_35,1493.24
2025-02-21_34_45,1547.88
2025-01-05_11_36,2462.87
2025-02-26_47_03,1689.72
2025-01-07_36_22,1094.36
2025-02-10_36_11,1850.44
2025-01-11_17_23,1028.69
2025-01-31_46_47,1630.38
2025-02-11_11_36,1758.96
2025-02-08_47_02,1595.35
2025-01-30_47_46,1972.7
2025-02-03_03_47,1586.96
2025-02-22_02_19,2426.25
2025-01-22_45_47,3965.11
2025-02-01_48_45,1858.86
2025-01-01_18_46,2126.83
2025-02-07_02_31,3105.48
2025-01-21_39_45,1272.93
2025-02-02_30_14,1303.52
2025-01-10_11_36,1390.63
2025-02-11_47_28,1927.05
2025-02-20_02_31,2879.04
2025-01-11_30_02,2485.68
2025-01-24_44_45,1317.57
2025-02-27_46_15,1775.08
2025-01-24_19_30,1550.1
2025-01-18_19_02,2513.45
2025-01-15_15_46,3108.91
2025-01-15_11_36,1455.8
2025-02-23_48_46,6494.94
2025-01-24_44_46,2454.47
2025-01-18_44_46,2531.12
2025-01-15_19_32,2298.56
2025-01-31_07_36,1509.7
2025-01-10_36_11,2340.8
2025-02-08_36_07,1767.8
2025-01-22_03_45,1692.22
2025-02-03_26_46,1510.5
2025-01-31_28_47,1395.61
2025-02-16_47_10,1273.9
2025-02-09_02_01,1541.25
2025-01-31_45_03,1232.45
2025-02-08_02_31,1949.68
2025-02-27_02_31,2805.36
2025-02-11_28_47,1648.77
2025-01-08_45_03,2328.16
2025-02-09_02_24,1350.65
2025-01-25_14_30,1804.38
2025-01-25_23_13,1969.74
2025-01-20_36_22,1073.34
2025-02-03_46_15,834.12
2025-01-05_28_45,2933.75
2025-01-21_45_39,1208.57
2025-02-05_48_46,2311.14
2025-02-11_21_02,1126.78
2025-01-06_47_45,4019.38
2025-02-13_05_45,1403.8
2025-01-16_45_09,3667.71
2025-02-27_39_45,1063.6
2025-01-24_46_44,2818.52
2025-01-09_44_45,780.43
2025-01-10_23_25,1299.92
2025-01-23_02_40,3678.98
2025-02-06_47_03,1705.76
2025-01-20_41_36,2613.8
2025-01-31_02_31,2919.24
2025-01-19_43_47,4656.31
2025-01-03_43_47,1903.61
2025-02-18_07_36,1214.44
2025-02-04_36_27,1231.17
2025-01-29_03_47,1368.38
2025-02-17_46_20,1304.15
2025-01-28_21_02,1207.84
2025-02-05_11_36,1692.44
2025-01-11_47_02,1900.05
2025-02-01_45_42,1691.08
2025-02-21_05_47,2151.0
2025-02-27_36_41,2910.16
2025-02-20_19_30,1558.54
2025-01-04_15_46,1519.75
2025-02-23_25_23,1513.81
2025-02-24_05_47,3746.37
2025-01-08_07_36,1115.68
2025-02-16_19_32,2896.23
2025-01-19_42_45,2383.08
2025-01-11_14_30,1655.08
2025-01-18_02_47,1533.05
2025-02-27_48_46,2923.14
2025-01-28_35_46,1804.6
2025-01-11_06_47,854.7
2025-02-03_31_02,2549.68
2025-01-16_14_30,1393.05
2025-02-04_42_45,1461.24
2025-01-06_19_02,2054.2
2025-01-18_28_47,1834.85
2025-02-06_47_30,1556.95
2025-02-03_45_28,1488.25
2025-02-08_47_08,1551.35
2025-02-10_09_45,4273.53
2025-01-12_20_46,1084.01
2025-02-13_23_13,1427.02
2025-01-06_45_44,855.87
2025-01-14_36_41,2713.52
2025-01-02_12_36,2185.44
2025-02-18_09_45,3301.11
2025-01-15_46_48,3707.98
2025-02-23_47_03,1603.42
2025-01-12_45_09,2979.45
2025-01-17_37_36,122.62
2025-01-08_47_45,3658.07
2025-01-24_45_42,2366.16
2025-01-22_47_03,1427.47
2025-01-16_46_48,4290.09
2025-02-06_47_02,1658.29
2025-02-18_41_36,2314.16
2025-02-15_12_36,1863.48
2025-01-14_47_06,742.2
2025-02-07_37_36,163.3
2025-01-05_46_26,1640.0
2025-02-20_48_45,1678.23
2025-02-28_45_46,4707.0
2025-01-09_36_12,1247.07
2025-01-15_19_02,1580.5
2025-02-21_02_14,2089.3
2025-01-10_23_13,1891.64
2025-02-11_46_20,1118.51
2025-02-01_37_36,156.16
2025-01-23_33_46,1637.5
2025-01-28_46_18,1021.52
2025-02-25_02_14,1218.3
2025-01-11_09_46,4550.22
2025-01-31_02_47,1751.35
2025-01-27_45_28,1529.39
2025-01-19_37_36,110.83
2025-02-10_46_09,3372.75
2025-02-12_48_45,1446.26
2025-01-15_45_39,1400.99
2025-01-01_46_45,4651.28
2025-01-31_37_36,160.44
2025-01-08_36_07,1142.96
2025-01-18_21_02,1224.5
2025-01-02_47_02,1468.37
2025-02-02_46_48,3205.13
2025-01-26_36_22,1608.94
2025-01-27_21_02,1619.18
2025-02-04_47_45,3247.06
2025-01-04_30_14,1749.8
2025-02-20_40_02,2206.08
2025-01-27_45_42,1334.92
2025-02-18_45_46,3964.18
2025-01-16_02_01,1193.6
2025-01-06_07_36,1550.23
2025-01-14_13_23,1582.07
2025-01-07_01_02,1247.35
2025-02-06_16_02,1010.9
2025-02-01_03_47,1357.08
2025-02-13_47_28,2128.63
2025-02-03_46_44,1204.56
2025-01-25_47_28,1817.15
2025-02-28_23_25,1388.37
2025-02-10_45_39,761.31
2025-01-27_36_07,1397.16
2025-02-05_02_19,1745.05
2025-01-19_47_43,1642.04
2025-01-22_31_02,1653.56
2025-02-25_08_47,1422.9
2025-01-24_30_14,2156.22
2025-02-18_46_47,1686.37
2025-02-07_46_26,1946.19
2025-02-03_23_25,1065.81
2025-02-28_11_36,1980.84
2025-02-23_36_22,1330.8
2025-01-09_02_24,1060.2
2025-01-08_03_45,1038.91
2025-02-07_34_45,1454.5
2025-01-09_02_01,1214.85
2025-02-14_16_02,1322.0
2025-01-16_12_36,1553.68
2025-02-16_45_48,1869.3
2025-02-13_47_43,2943.28
2025-01-09_46_47,1904.78
2025-02-11_30_14,1288.79
2025-02-28_32_19,1999.67
2025-02-16_36_07,1905.28
2025-01-12_45_39,1326.8
2025-01-19_02_19,1721.6
2025-01-30_21_02,1172.67
2025-01-19_28_47,3074.0
2025-02-08_44_46,1810.72
2025-02-28_05_45,1178.5
2025-02-21_36_41,2941.04
2025-01-05_22_36,1692.54
2025-02-13_45_09,4064.16
2025-02-21_02_47,2466.15
2025-01-08_44_45,772.91
2025-02-18_44_45,1112.95
2025-01-26_02_19,1818.7
2025-01-10_45_09,4825.35
2025-01-02_45_34,1527.95
2025-02-23_42_45,3075.79
2025-01-03_45_09,3927.09
2025-02-06_25_23,762.32
2025-01-29_18_46,1336.67
2025-01-16_02_24,1193.75
2025-01-04_36_12,1979.62
2025-01-05_44_46,2561.89
2025-02-03_45_09,2483.16
2025-01-25_46_33,1510.4
2025-01-27_36_11,1385.62
2025-01-15_27_36,1190.99
2025-02-06_03_47,1104.35
2025-02-23_08_47,2706.95
2025-01-05_36_12,1763.15
2025-01-02_02_01,1451.7
2025-01-29_05_45,1599.2
2025-02-15_11_36,2150.52
2025-02-25_19_32,2366.3
2025-02-05_41_36,1983.16
2025-01-01_02_21,1485.45
2025-01-22_44_46,2831.64
2025-01-28_09_45,3273.9
2025-01-24_07_36,1386.38
2025-01-22_44_45,1447.18
2025-01-25_45_47,3393.74
2025-01-31_45_28,4088.64
2025-01-13_28_45,2893.75
2025-01-11_38_36,838.47
2025-02-25_48_46,3436.71
2025-02-26_46_09,4298.37
2025-01-22_47_10,1299.22
2025-01-27_08_47,1822.0
2025-01-30_36_22,1238.14
2025-02-12_02_19,1795.15
2025-01-14_06_47,2523.25
2025-02-07_47_43,2804.8
2025-02-17_05_45,2232.05
2025-01-03_47_05,3905.43
2025-02-03_19_02,2307.15
2025-01-20_34_45,2198.03
2025-01-01_37_36,87.88
2025-01-22_16_02,1156.58
2025-01-12_46_15,1861.51
2025-02-15_46_48,4800.12
2025-01-15_05_45,3022.7
2025-01-30_47_06,2018.3
2025-02-13_02_19,2200.75
2025-01-10_45_42,2517.53
2025-01-15_07_36,1122.36
2025-01-25_37_36,111.36
2025-01-07_11_36,1476.56
2025-01-24_46_09,5994.3
2025-01-08_45_34,1546.99
2025-02-05_47_28,1723.52
2025-01-08_36_37,120.15
2025-01-09_11_36,1194.16
2025-02-17_44_45,1664.19
2025-02-28_19_02,1889.64
2025-01-15_36_07,1152.0
2025-02-08_36_27,1639.46
2025-01-24_34_45,1428.65
2025-01-28_26_46,1388.32
2025-02-28_36_41,3107.28
2025-02-15_04_29,1203.05
2025-01-12_45_03,1281.35
2025-02-11_09_46,3818.46
2025-01-09_46_26,2251.9
2025-01-09_47_03,2765.76
2025-02-19_02_21,1454.38
2025-01-07_36_41,3023.84
2025-01-29_45_44,1248.98
2025-02-14_34_45,1498.9
2025-01-17_02_21,1693.1
2025-02-21_47_10,1643.85
2025-02-12_47_08,1371.15
2025-02-03_36_12,1254.14
2025-02-08_47_30,1880.2
2025-01-07_30_14,1027.71
2025-02-02_36_41,2219.64
2025-01-30_04_29,1078.29
2025-01-04_02_14,1704.14
2025-01-22_36_07,1407.84
2025-01-20_02_21,1242.95
2025-01-16_40_02,1929.52
2025-01-02_47_45,5212.07
2025-02-27_09_45,2777.22
2025-01-19_02_14,1415.95
2025-02-23_16_02,2220.15
2025-01-25_30_02,2439.16
2025-01-23_20_46,2014.97
2025-02-13_05_47,2214.09
2025-01-22_12_36,1475.12
2025-01-10_47_30,2480.6
2025-02-05_46_47,1694.58
2025-02-06_47_46,1958.6
2025-01-14_25_23,943.25
2025-02-18_03_47,1398.18
2025-01-06_17_23,1604.09
2025-02-07_08_47,1248.4
2025-01-08_36_27,1001.11
2025-01-28_19_02,1881.45
2025-01-10_17_23,1103.31
2025-02-12_39_45,1048.48
2025-02-25_47_02,1643.5
2025-01-13_45_47,3395.99
2025-02-05_38_36,1051.05
2025-01-27_48_45,2624.79
2025-02-16_39_45,3541.99
2025-02-19_47_08,1253.75
2025-02-05_46_09,4132.02
2025-01-01_23_25,1625.28
2025-02-20_42_45,1170.22
2025-01-10_30_14,2311.21
2025-02-22_04_29,1344.2
2025-02-17_09_46,5301.51
2025-02-01_47_03,1501.95
2025-01-28_36_07,1292.4
2025-01-20_47_10,897.31
2025-01-26_23_25,1363.62
2025-01-20_42_45,1943.58
2025-02-03_47_08,1126.15
2025-01-25_34_45,1941.23
2025-01-16_47_43,1775.6
2025-01-18_09_46,4928.22
2025-02-20_27_36,1645.46
2025-01-08_47_05,3885.21
2025-02-12_36_41,2541.52
2025-01-05_47_43,2526.76
2025-02-01_35_46,1611.39
2025-01-23_14_30,1406.62
2025-02-20_02_47,1923.85
2025-02-04_02_19,1481.13
2025-02-22_02_01,1460.05
2025-01-04_02_19,1936.88
2025-01-13_45_28,1017.83
2025-02-19_14_30,1555.05
2025-01-17_46_45,4022.08
2025-02-01_02_24,1201.5
2025-01-23_26_46,1680.76
2025-01-09_38_36,627.85
2025-02-16_22_36,1267.61
2025-02-27_23_13,1424.52
2025-02-23_13_23,2951.89
2025-02-20_36_41,2526.52
2025-01-28_02_19,1809.25
2025-02-23_02_47,2029.77
2025-02-28_13_23,1733.53
2025-02-18_26_46,1528.72
2025-01-11_19_30,1757.5
2025-01-22_02_01,1317.45
2025-02-17_06_47,1733.45
2025-01-21_16_02,1387.25
2025-02-18_47_10,997.07
2025-01-07_30_02,1274.44
2025-02-06_35_46,1195.17
2025-02-16_48_45,2858.84
2025-01-12_26_46,1119.79
2025-02-03_46_26,1457.26
2025-01-07_03_45,1206.92
2025-01-24_14_30,1402.52
2025-02-12_45_46,3644.72
2025-01-18_45_46,4565.8
2025-02-06_46_35,2626.6
2025-01-24_03_47,1219.66
2025-01-12_45_46,2507.7
2025-01-04_45_44,1216.77
2025-01-18_18_46,2222.14
2025-02-23_19_30,2200.8
2025-02-27_47_30,1900.25
2025-01-24_06_47,1110.85
2025-02-14_03_47,1208.29
2025-01-25_45_44,1476.66
2025-01-04_32_19,2150.8
2025-02-17_47_03,1281.04
2025-01-02_04_29,1643.14
2025-01-28_16_02,1412.4
2025-01-16_30_02,1231.43
2025-01-05_15_46,2012.78
2025-01-23_45_05,2527.88
2025-01-31_47_02,1482.59
2025-02-17_22_36,1143.71
2025-02-06_36_27,1255.83
2025-02-08_15_46,1389.34
2025-02-19_23_25,982.51
2025-02-28_30_14,1900.11
2025-02-18_43_47,1888.12
2025-02-15_36_27,1642.41
2025-02-03_02_14,1157.1
2025-02-07_22_36,1479.85
2025-02-03_48_45,1901.55
2025-01-09_45_03,2755.12
2025-01-26_05_47,5109.09
2025-01-10_47_28,3419.1
2025-02-27_46_48,4596.45
2025-01-11_04_29,1507.95
2025-02-28_47_10,1591.35
2025-01-25_22_36,1181.0
2025-02-27_36_07,1825.76
2025-02-24_36_22,973.42
2025-01-10_02_47,2241.6
2025-02-06_23_25,864.84
2025-02-23_43_47,3117.97
2025-01-24_03_45,1185.0
2025-01-06_45_39,887.67
2025-02-12_18_46,1499.93
2025-01-30_45_34,2771.91
2025-02-25_42_45,1500.12
2025-02-16_07_36,2137.48
2025-01-08_16_02,1130.95
2025-01-03_11_36,1513.56
2025-01-23_46_45,4924.46
2025-01-17_36_11,2349.72
2025-01-01_47_10,998.95
2025-02-22_16_02,1326.92
2025-02-25_36_41,2114.72
2025-01-06_45_47,3111.58
2025-01-18_37_36,113.02
2025-02-21_46_26,1850.1
2025-01-14_48_46,5510.89
2025-01-07_45_09,2320.68
2025-01-16_47_30,1833.2
2025-02-15_02_14,1699.25
2025-02-17_19_32,2677.68
2025-01-23_35_46,2328.43
2025-01-15_09_46,5272.29
2025-02-27_02_16,1680.7
2025-02-26_45_42,1834.27
2025-01-05_19_02,3151.25
2025-02-04_47_02,1570.25
2025-02-24_23_25,1169.58
2025-02-02_36_27,1174.64
2025-01-29_36_41,2754.68
2025-02-26_47_43,2311.18
2025-02-25_47_06,1331.2
2025-01-13_23_13,1563.87
2025-01-10_01_02,1292.55
2025-02-21_47_28,2905.8
2025-02-14_45_46,5787.58
2025-02-24_40_02,2248.48
2025-01-21_19_30,1468.63
2025-01-23_21_02,1056.06
2025-01-08_21_02,951.3
2025-01-23_47_06,1908.25
2025-01-28_03_45,1537.75
2025-02-27_33_46,751.77
2025-01-25_36_11,1982.88
2025-01-31_48_46,3381.76
2025-01-31_44_45,1134.99
2025-01-18_46_45,3780.08
2025-01-07_36_12,1269.06
2025-02-11_47_10,1190.58
2025-01-18_34_45,1522.45
2025-02-04_14_30,1398.3
2025-02-17_36_27,1331.2
2025-01-27_48_46,4935.77
2025-02-09_02_40,2795.08
2025-02-13_46_48,5023.08
2025-01-31_46_20,1393.15
2025-01-06_45_28,1515.18
2025-02-19_46_47,1634.68
2025-02-28_28_45,1444.49
2025-01-02_18_46,1999.08
2025-01-31_45_42,2315.56
2025-02-20_13_23,1439.47
2025-01-26_46_48,4202.06
2025-01-27_19_30,2118.83
2025-02-15_36_11,2520.84
2025-02-12_44_46,1481.61
2025-02-18_14_30,1650.65
2025-01-15_45_03,1234.86
2025-02-19_11_36,1765.04
2025-02-09_44_45,2196.05
2025-02-01_21_02,1067.85
2025-02-20_36_27,1526.5
2025-01-15_36_12,1339.25
2025-02-11_45_03,1681.93
2025-01-25_02_40,2410.72
2025-01-17_47_45,4056.45
2025-02-27_31_02,1831.44
2025-02-11_30_02,1308.24
2025-01-07_44_45,917.8
2025-01-16_21_02,1107.33
2025-01-09_03_47,807.31
2025-02-01_47_02,1784.05
2025-02-24_45_42,1447.24
2025-01-13_20_46,1713.52
2025-01-06_45_42,1076.1
2025-01-31_36_41,2890.24
2025-02-18_45_09,2714.4
2025-02-07_45_42,2699.68
2025-02-27_46_26,1782.41
2025-01-12_47_30,1872.53
2025-02-11_02_24,1186.15
2025-01-01_43_47,2266.01
2025-02-11_23_13,1633.53
2025-01-04_47_02,1577.7
2025-02-17_48_46,4584.2
2025-01-26_36_07,1690.56
2025-01-20_32_19,2462.79
2025-02-18_15_46,1160.24
2025-01-05_19_32,2901.0
2025-01-18_14_30,1745.91
2025-01-05_33_46,1946.31
2025-02-22_36_37,380.91
2025-02-04_36_41,2150.28
2025-02-16_45_44,1291.4
2025-01-12_45_28,1861.42
2025-02-05_02_30,1393.35
2025-01-30_23_13,1619.95
2025-01-02_36_22,1448.4
2025-02-26_45_28,2373.54
2025-02-12_27_36,1633.18
2025-02-08_04_29,1504.35
2025-01-25_32_19,2071.79
2025-01-06_02_30,2114.77
2025-01-02_41_36,4493.52
2025-01-30_46_44,3762.18
2025-01-19_45_09,3257.22
2025-02-27_02_01,1718.75
2025-01-08_03_47,870.65
2025-01-21_15_46,2107.08
2025-02-27_13_23,1395.72
2025-02-28_47_06,2036.75
2025-02-19_32_19,1641.56
2025-01-09_18_46,845.66
2025-01-21_36_41,3184.04
2025-02-14_01_02,1270.4
2025-01-18_43_47,3506.79
2025-02-24_46_26,1687.22
2025-01-21_46_18,1811.54
2025-01-11_33_46,855.66
2025-02-02_46_35,1846.36
2025-01-07_13_23,1420.12
2025-01-10_08_47,876.5
2025-01-03_02_31,2661.6
2025-01-24_35_46,2160.55
2025-01-09_47_43,4482.76
2025-02-07_42_45,1542.2
2025-02-21_45_28,4727.16
2025-01-21_44_45,1320.48
2025-01-08_47_46,1790.65
2025-02-15_36_37,401.01
2025-02-01_42_45,1594.48
2025-01-14_36_22,1047.93
2025-01-30_22_36,1109.99
2025-01-07_33_46,889.27
2025-02-18_45_28,1823.07
2025-02-06_47_43,2199.0
2025-02-15_47_06,1704.2
2025-01-20_28_47,1965.74
2025-02-20_46_09,5374.62
2025-02-10_42_45,1869.57
2025-02-02_37_36,192.71
2025-02-11_03_47,1282.96
2025-01-18_47_45,3874.7
2025-01-12_27_36,1839.55
2025-02-15_44_46,1528.47
2025-01-17_41_36,2834.16
2025-02-13_04_29,1118.55
2025-02-05_36_11,1779.72
2025-01-14_30_02,1356.68
2025-02-19_47_43,2333.16
2025-01-14_46_44,1751.08
2025-01-25_11_36,1785.79
2025-02-25_02_19,1823.15
2025-01-12_40_02,2868.16
2025-02-22_47_08,1943.95
2025-01-27_45_05,1210.65
2025-01-12_25_23,1815.04
2025-02-18_47_03,1352.0
2025-01-03_22_36,1321.91
2025-01-15_22_36,920.95
2025-01-09_04_29,1015.0
2025-02-11_02_31,1900.24
2025-02-22_43_47,2862.34
2025-02-26_45_46,3667.22
2025-01-27_46_20,1117.53
2025-01-13_46_48,2756.6
2025-01-27_31_02,3079.68
2025-01-05_45_46,4168.76
2025-01-22_45_09,3861.0
2025-01-07_03_47,982.65
2025-02-07_48_45,1286.12
2025-01-01_36_07,1277.24
2025-01-05_42_45,2314.36
2025-01-17_04_29,1371.8
2025-01-08_28_47,1321.42
2025-02-07_46_44,3534.16
2025-01-20_03_45,2385.64
2025-02-12_47_43,2603.79
2025-02-20_36_07,1412.0
2025-01-30_27_36,1324.68
2025-01-06_40_02,3069.44
2025-01-15_37_36,131.76
2025-02-28_19_32,2712.32
2025-02-04_03_45,1378.76
2025-02-19_01_02,1309.35
2025-02-17_04_29,981.25
2025-01-14_18_46,2688.33
2025-01-03_38_36,716.15
2025-02-28_09_45,2706.36
2025-02-02_36_37,183.26
2025-01-21_41_36,2022.36
2025-01-02_26_46,1968.02
2025-02-20_38_36,992.1
2025-01-01_46_35,1516.69
2025-02-22_45_28,3111.74
2025-02-05_45_09,3377.61
2025-01-01_02_14,1382.95
2025-01-25_47_45,4314.64
2025-02-17_36_22,1124.07
2025-01-20_15_46,2019.13
2025-01-06_02_31,1851.16
2025-02-19_02_31,2413.36
2025-01-28_20_46,1380.94
2025-02-18_48_45,1673.98
2025-01-24_47_05,3266.25
2025-01-17_45_44,1685.9
2025-02-03_22_36,1286.55
2025-01-24_47_30,1858.0
2025-01-06_46_09,3579.12
2025-01-02_45_28,1946.96
2025-02-24_02_01,1453.2
2025-01-24_46_47,1727.79
2025-02-28_44_46,1527.64
2025-01-29_33_46,878.25
2025-02-10_12_36,2279.8
2025-02-14_19_32,2759.48
2025-02-15_02_31,1997.32
2025-01-30_19_02,1763.15
2025-01-25_13_23,2037.64
2025-01-11_27_36,1323.18
2025-01-31_02_24,1457.15
2025-01-21_02_24,1242.89
2025-02-13_47_08,1456.9
2025-02-22_35_46,1858.1
2025-01-31_02_16,1845.4
2025-01-12_45_34,1569.5
2025-01-27_15_46,1937.52
2025-01-28_38_36,1244.18
2025-02-17_01_02,1571.8
2025-02-24_46_33,764.3
2025-02-13_44_45,913.11
2025-01-09_46_09,5524.47
2025-02-09_36_27,1388.16
2025-01-05_45_05,1425.0
2025-02-23_46_44,2497.48
2025-01-12_08_47,1135.63
2025-02-16_09_46,7524.45
2025-01-04_46_47,1522.1
2025-02-20_25_23,1032.2
2025-02-01_12_36,1635.42
2025-01-10_16_02,1274.4
2025-01-27_47_30,1975.5
2025-01-27_28_47,2133.71
2025-01-29_28_47,1592.0
2025-01-19_46_35,2743.66
2025-01-02_08_47,1464.55
2025-02-04_36_12,1116.76
2025-01-07_25_23,1087.83
2025-02-03_39_45,2032.87
2025-01-18_07_36,1197.52
2025-01-31_11_36,1747.08
2025-02-10_45_09,2239.62
2025-01-22_34_45,1436.59
2025-02-05_02_31,2417.28
2025-01-26_47_06,1192.75
2025-01-13_02_47,2558.1
2025-02-10_43_47,2374.2
2025-01-07_45_05,1827.25
2025-02-02_46_09,4918.05
2025-01-03_47_02,1604.23
2025-01-27_47_28,1368.85
2025-01-16_45_28,2300.85
2025-01-24_45_44,1593.05
2025-02-05_13_23,1371.85
2025-02-05_45_44,1270.06
2025-01-30_36_37,208.29
2025-02-24_46_20,1273.38
2025-02-01_09_46,3842.91
2025-01-13_01_02,1190.8
2025-01-17_23_25,1271.27
2025-02-20_48_46,3580.5
2025-02-18_47_46,1774.77
2025-02-14_45_42,2833.08
2025-01-19_35_46,4544.92
2025-02-23_33_46,2977.95
2025-02-01_04_29,1407.4
2025-01-20_46_35,2017.63
2025-01-25_45_09,3115.98
2025-02-10_07_36,1455.63
2025-02-19_47_05,2682.21
2025-01-05_36_41,3461.48
2025-02-04_45_46,3245.1
2025-01-29_04_29,1001.75
2025-02-12_02_30,1501.54
2025-02-11_05_47,2156.13
2025-02-25_36_37,130.2
2025-01-18_32_19,2137.68
2025-01-26_47_43,2004.12
2025-02-07_46_35,3954.56
2025-01-15_04_29,1249.75
2025-01-12_45_05,1572.75
2025-02-27_28_45,1748.05
2025-02-09_46_18,1603.75
2025-02-19_36_11,1927.28
2025-01-26_06_47,2310.5
